date,open,high,low,close,adj_close,volume
2024-03-29,86.769521,87.217234,86.225356,86.721295,85.420475,51168002
2024-03-30,86.311603,86.309765,85.866221,86.087993,84.796673,57001438
2024-03-31,86.654388,87.071543,86.313954,86.692749,85.392357,20746398
2024-04-01,86.598889,87.222299,86.524844,86.873572,85.570468,34203471
2024-04-02,86.875315,87.439334,86.802842,87.121088,85.814272,13652876
2024-04-03,87.966567,88.852063,87.71973,88.285896,86.961608,52800746
2024-04-04,88.554203,90.004534,87.555769,88.780151,87.448449,9235189
2024-04-05,90.685916,91.569869,90.092679,90.831274,89.468805,27529766
2024-04-06,90.797895,91.976437,89.802852,90.889645,89.5263,26045601
2024-04-07,90.977346,91.641411,89.718768,90.680089,89.319888,11421743
2024-04-08,91.176587,91.334095,91.228417,91.281256,89.912037,32977070
2024-04-09,90.91709,91.472448,90.624254,91.048351,89.682626,57166440
2024-04-10,91.109728,91.339699,90.816884,91.078292,89.712118,6939055
2024-04-11,89.998649,90.467813,89.952284,90.210049,88.856898,33362474
2024-04-12,90.66629,90.727024,90.724047,90.725535,89.364652,57028335
2024-04-13,92.796622,92.341249,92.287781,92.314515,90.929797,26192723
2024-04-14,93.199405,93.605408,93.169533,93.38747,91.986658,40815156
2024-04-15,93.135128,93.146651,92.768326,92.957489,91.563126,5577067
2024-04-16,94.545506,95.085302,94.287368,94.686335,93.26604,15748883
2024-04-17,96.521901,97.108216,96.049551,96.578884,95.130201,45161792
2024-04-18,96.570515,97.170706,96.507839,96.839272,95.386683,34934246
2024-04-19,95.858752,96.790066,95.768359,96.279213,94.835024,2137191
2024-04-20,97.017465,97.478435,96.67587,97.077152,95.620995,7269128
2024-04-21,95.968295,98.137565,93.925979,96.031772,94.591295,14337170
2024-04-22,95.645676,96.534031,96.485633,96.509832,95.062184,20962983
2024-04-23,94.901509,95.550159,94.310203,94.930181,93.506228,38663136
2024-04-24,94.168906,93.747207,93.707693,93.72745,92.321538,16190073
2024-04-25,93.64036,94.515752,92.28044,93.398096,91.997124,15277810
2024-04-26,92.095081,92.11892,91.741409,91.930165,90.551212,14150078
2024-04-27,90.808978,92.596126,89.408059,91.002093,89.637061,47682522
2024-04-28,88.551687,89.301392,87.724397,88.512895,87.185202,42267696
2024-04-29,88.366113,88.341287,87.766329,88.053808,86.733001,23188375
2024-04-30,88.749315,89.053475,88.692342,88.872909,87.539815,36975991
2024-05-01,89.218652,88.972622,88.11655,88.544586,87.216417,24765065
2024-05-02,86.571138,86.410768,86.379159,86.394963,85.099039,27847746
2024-05-03,86.470932,87.6123,85.936759,86.77453,85.472912,46139759
2024-05-04,87.666816,87.665358,87.303756,87.484557,86.172289,30306442
2024-05-05,88.967132,88.407081,88.085693,88.246387,86.922691,1066717
2024-05-06,88.121043,88.887544,88.216595,88.55207,87.223789,48183157
2024-05-07,87.397748,88.147095,86.166564,87.156829,85.849477,13599916
2024-05-08,85.855049,86.110736,85.758,85.934368,84.645352,41870683
2024-05-09,85.764124,86.355204,85.719873,86.037539,84.746976,28391458
2024-05-10,86.039358,86.544292,85.751413,86.147853,84.855635,56000566
2024-05-11,85.939701,86.251534,85.224701,85.738118,84.452046,48640279
2024-05-12,83.652372,83.800066,83.50596,83.653013,82.398218,52430459
2024-05-13,83.943098,84.248557,84.06603,84.157293,82.894934,10029852
2024-05-14,84.108015,84.481091,83.685697,84.083394,82.822143,49753760
2024-05-15,83.426714,84.651325,82.155745,83.403535,82.152482,34367476
2024-05-16,83.151388,83.159144,82.821695,82.990419,81.745563,43586414
2024-05-17,82.767622,84.317354,81.532111,82.924732,81.680861,50660446
2024-05-18,82.049412,82.202537,81.886127,82.044332,80.813667,13618724
2024-05-19,81.978532,82.484669,81.2927,81.888684,80.660354,58120867
2024-05-20,81.509595,82.222562,80.993636,81.608099,80.383977,31474623
2024-05-21,79.912539,80.276076,79.856717,80.066397,78.865401,33365577
2024-05-22,80.293401,80.52025,79.891984,80.206117,79.003025,44436826
2024-05-23,80.65816,82.20345,80.388126,81.295788,80.076351,26942229
2024-05-24,81.024586,81.676979,80.673745,81.175362,79.957732,39890964
2024-05-25,81.2459,81.981194,80.709855,81.345525,80.125342,6622773
2024-05-26,82.900953,82.597759,82.567278,82.582519,81.343781,45709241
2024-05-27,82.883387,83.155665,83.110489,83.133077,81.886081,28841636
2024-05-28,83.00076,83.783391,82.998134,83.390763,82.139901,22172806
2024-05-29,83.869526,84.516563,83.453058,83.984811,82.725038,12442892
2024-05-30,83.661141,84.256381,83.410093,83.833237,82.575738,21061357
2024-05-31,82.55064,81.963433,81.860177,81.911805,80.683128,28564123
2024-06-01,80.841995,81.59924,80.20895,80.904095,79.690534,56007245
2024-06-02,80.789809,80.919994,80.727632,80.823813,79.611455,5095647
2024-06-03,81.238502,81.504275,80.074633,80.789454,79.577612,24619916
2024-06-04,78.940648,79.748868,78.55936,79.154114,77.966802,51966029
2024-06-05,80.211233,80.163637,80.029284,80.096461,78.895014,18321982
2024-06-06,80.015966,80.442302,79.824386,80.133344,78.931344,19534147
2024-06-07,79.734989,79.966023,79.75193,79.858976,78.661092,2929187
2024-06-08,80.886415,81.773493,80.35807,81.065781,79.849795,6865857
2024-06-09,82.011778,81.554135,81.427749,81.490942,80.268578,44055319
2024-06-10,80.541561,81.790981,79.721716,80.756349,79.545004,1639886
2024-06-11,81.410022,81.55993,81.287595,81.423763,80.202406,49862637
2024-06-12,82.356397,83.357012,80.975163,82.166088,80.933596,11505118
2024-06-13,83.145412,83.706702,83.140104,83.423403,82.172052,34818668
2024-06-14,81.423742,82.573109,80.485597,81.529353,80.306413,36108651
2024-06-15,81.855135,82.111309,81.093427,81.602368,80.378332,29617715
2024-06-16,79.056018,79.664528,79.421398,79.542963,78.349819,59689531
2024-06-17,78.968296,79.297589,78.809763,79.053676,77.867871,29435093
2024-06-18,78.359826,78.557161,78.543195,78.550178,77.371925,32779598
2024-06-19,77.818645,77.896841,77.470807,77.683824,76.518566,17940981
2024-06-20,78.431006,78.413996,78.314119,78.364058,77.188597,1574788
2024-06-21,78.038165,78.108187,77.743657,77.925922,76.757033,23297785
2024-06-22,77.644074,77.856058,77.020406,77.438232,76.276659,23317068
2024-06-23,78.2941,78.692113,78.023845,78.357979,77.182609,22992811
2024-06-24,78.735038,79.061019,77.398667,78.229843,77.056396,16974485
2024-06-25,77.163672,78.350912,76.140318,77.245615,76.086931,56582688
2024-06-26,79.165348,79.546827,78.868902,79.207865,78.019747,39073334
2024-06-27,80.311794,80.62352,80.019809,80.321665,79.11684,32821343
2024-06-28,79.599107,80.489206,78.740525,79.614866,78.420643,43946052
2024-06-29,77.424505,78.5377,77.292656,77.915178,76.746451,8141128
2024-06-30,77.553915,77.517283,77.280175,77.398729,76.237748,44276976
2024-07-01,77.827321,77.817627,77.597424,77.707525,76.541912,50302104
2024-07-02,78.542825,78.905475,77.848505,78.37699,77.201335,49975586
2024-07-03,79.327994,79.267558,78.728405,78.997981,77.813012,52772633
2024-07-04,78.795253,79.146481,77.91977,78.533126,77.355129,5854859
2024-07-05,79.32906,79.352652,79.145518,79.249085,78.060349,4181817
2024-07-06,78.523925,79.547758,78.249896,78.898827,77.715345,32362949
2024-07-07,79.61907,79.677645,79.302424,79.490034,78.297684,49629093
2024-07-08,79.788246,80.603222,79.436221,80.019722,78.819426,15570604
2024-07-09,78.635331,79.116324,79.04242,79.079372,77.893182,47959262
2024-07-10,78.501008,78.192753,78.108614,78.150684,76.978423,2535745
2024-07-11,76.324219,77.313748,76.094854,76.704301,75.553737,25892349
2024-07-12,77.828953,78.09582,77.411378,77.753599,76.587295,52024992
2024-07-13,77.331669,78.274525,77.14298,77.708753,76.543121,50656055
2024-07-14,77.890339,78.200007,78.070087,78.135047,76.963021,18503114
2024-07-15,78.454517,78.786101,78.252799,78.51945,77.341658,16338335
2024-07-16,78.368791,78.193958,78.085635,78.139797,76.9677,23286175
2024-07-17,77.572003,78.162264,76.949311,77.555788,76.392451,29948280
2024-07-18,76.885721,76.968787,76.91671,76.942749,75.788607,10746177
2024-07-19,77.80354,77.866944,77.410865,77.638904,76.474321,7143840
2024-07-20,76.717495,76.988028,76.269087,76.628557,75.479129,51808341
2024-07-21,77.124482,77.725814,76.062391,76.894102,75.740691,36015375
2024-07-22,77.422261,77.584203,77.135547,77.359875,76.199477,56415484
2024-07-23,76.22067,76.527262,75.989077,76.25817,75.114297,50244149
2024-07-24,76.590648,77.460746,76.138688,76.799717,75.647721,26789830
2024-07-25,75.264413,75.340927,75.233722,75.287324,74.158014,22112055
2024-07-26,75.636429,76.735067,74.562153,75.64861,74.513881,19338314
2024-07-27,74.201704,74.753881,73.457916,74.105899,72.99431,50351934
2024-07-28,73.301484,74.477066,72.16845,73.322758,72.222917,2191381
2024-07-29,72.377501,72.5759,72.422811,72.499355,71.411865,2202873
2024-07-30,73.067535,73.082002,72.935286,73.008644,71.913514,9501126
2024-07-31,73.437863,73.359729,72.96221,73.16097,72.063555,48142021
2024-08-01,73.614434,73.755405,72.983208,73.369306,72.268767,17662294
2024-08-02,73.43665,73.665376,73.023368,73.344372,72.244207,18625542
2024-08-03,74.036946,74.174954,73.366194,73.770574,72.664015,8307050
2024-08-04,75.196019,75.002217,74.833204,74.91771,73.793945,10581649
2024-08-05,74.83367,75.862585,74.282425,75.072505,73.946418,18486752
2024-08-06,75.776061,75.978075,75.498265,75.73817,74.602098,11030810
2024-08-07,75.218675,75.964491,74.930604,75.447547,74.315834,25669910
2024-08-08,74.351286,74.650175,74.563742,74.606958,73.487854,54438713
2024-08-09,75.504271,76.72915,74.269915,75.499532,74.367039,38868985
2024-08-10,76.731749,76.746074,76.428432,76.587253,75.438444,29932994
2024-08-11,76.527377,76.746119,75.486708,76.116413,74.974667,35020771
2024-08-12,77.278011,77.451779,77.090405,77.271092,76.112026,31347213
2024-08-13,77.762095,77.770348,77.525012,77.64768,76.482965,59885237
2024-08-14,77.598907,77.991012,77.31517,77.653091,76.488295,23842398
2024-08-15,77.024479,77.844157,75.882013,76.863085,75.710138,47245531
2024-08-16,75.90362,75.953074,75.926122,75.939598,74.800504,47312460
2024-08-17,74.651525,75.110432,74.694495,74.902463,73.778926,27101407
2024-08-18,75.525246,75.880501,74.761217,75.320859,74.191046,35119481
2024-08-19,73.437417,73.69298,73.275021,73.484,72.38174,51169621
2024-08-20,73.51988,74.035525,73.221169,73.628347,72.523922,42493387
2024-08-21,73.826942,74.118108,73.748548,73.933328,72.824328,19676517
2024-08-22,72.936033,73.630134,71.980787,72.80546,71.713378,6098930
2024-08-23,72.229047,72.230724,72.050007,72.140365,71.05826,57756513
2024-08-24,71.363418,71.873155,70.485157,71.179156,70.111468,20819380
2024-08-25,72.301436,73.183788,71.458295,72.321042,71.236226,41113594
2024-08-26,72.498264,72.443281,72.359688,72.401485,71.315462,47247761
2024-08-27,73.794084,74.495307,72.863178,73.679243,72.574054,19510691
2024-08-28,71.865604,72.055237,71.944314,71.999776,70.919779,55807207
2024-08-29,72.903919,72.804095,72.760751,72.782423,71.690687,39646669
2024-08-30,74.50272,74.683669,74.206379,74.445024,73.328349,22418660
2024-08-31,75.147725,76.199104,74.740321,75.469713,74.337667,33757884
2024-09-01,74.395261,74.302896,74.079143,74.19102,73.078155,41228869
2024-09-02,74.269713,74.374402,74.014596,74.194499,73.081582,4011335
2024-09-03,74.972499,75.15786,74.975347,75.066604,73.940605,32098524
2024-09-04,74.347076,74.417014,74.133718,74.275366,73.161236,31270643
2024-09-05,73.756449,74.087031,73.914097,74.000564,72.890556,51898725
2024-09-06,74.177237,74.67542,73.529798,74.102609,72.99107,7720644
2024-09-07,72.734689,72.795269,72.63047,72.71287,71.622177,25664445
2024-09-08,74.019365,74.333851,73.813935,74.073893,72.962785,14521824
2024-09-09,73.601631,73.706572,73.653478,73.680025,72.574825,30707781
2024-09-10,72.949819,73.843872,73.095864,73.469868,72.36782,21584576
2024-09-11,72.666124,72.887043,72.534725,72.710884,71.620221,36592223
2024-09-12,71.648384,72.16317,71.149678,71.656424,70.581577,55520759
2024-09-13,72.322133,73.260586,71.711338,72.485962,71.398673,56054374
2024-09-14,72.419787,72.206807,71.525589,71.866198,70.788205,19850977
2024-09-15,71.686227,72.272094,71.898845,72.08547,71.004188,40657754
2024-09-16,71.435993,72.00863,71.082761,71.545696,70.47251,13008545
2024-09-17,72.605487,72.794983,72.14871,72.471846,71.384769,49559746
2024-09-18,71.44132,71.569581,70.720134,71.144858,70.077685,38839574
2024-09-19,70.925238,71.103814,70.779828,70.941821,69.877694,41035911
2024-09-20,69.412488,69.800548,69.481961,69.641255,68.596636,50203017
2024-09-21,69.574966,69.569956,69.355338,69.462647,68.420707,43966916
2024-09-22,69.992283,70.290593,69.926266,70.10843,69.056803,22698636
2024-09-23,71.50577,71.661829,71.337003,71.499416,70.426925,7218048
2024-09-24,70.366055,70.751376,70.00084,70.376108,69.320466,11544343
2024-09-25,71.913335,72.29677,71.633179,71.964975,70.8855,41411297
2024-09-26,72.236805,72.400437,71.421501,71.910969,70.832305,18659762
2024-09-27,71.86852,72.606095,72.05563,72.330863,71.2459,16747669
2024-09-28,71.929766,72.180415,71.828058,72.004236,70.924173,54723000
2024-09-29,73.279315,73.067082,72.819281,72.943181,71.849034,52603746
2024-09-30,73.683822,74.44274,72.55136,73.49705,72.394594,45408102
2024-10-01,74.339399,75.337412,73.504208,74.42081,73.304498,33158901
2024-10-02,74.256251,74.219049,73.266637,73.742843,72.6367,42307306
2024-10-03,73.76662,74.052608,73.655253,73.85393,72.746121,11541444
2024-10-04,75.942013,75.844704,75.839777,75.84224,74.704607,42883050
2024-10-05,75.246914,75.813643,75.372899,75.593271,74.459372,10050666
2024-10-06,76.324338,76.429279,75.226826,75.828053,74.690632,57700764
2024-10-07,75.531933,76.392616,75.184337,75.788476,74.651649,23842343
2024-10-08,76.3328,77.030701,75.6123,76.321501,75.176678,9915808
2024-10-09,75.718242,75.894473,75.715656,75.805065,74.667989,55005905
2024-10-10,77.070826,77.150232,77.089183,77.119707,75.962912,29006831
2024-10-11,78.520791,78.554524,78.410178,78.482351,77.305115,16738995
2024-10-12,77.999301,78.771016,77.380619,78.075817,76.90468,26290805
2024-10-13,76.806122,77.178011,77.080159,77.129085,75.972148,40026610
2024-10-14,77.128147,77.472849,76.747621,77.110235,75.953581,1076204
2024-10-15,77.564801,78.288377,77.416949,77.852663,76.684873,50293949
2024-10-16,78.490704,78.769836,77.805528,78.287682,77.113367,46429785
2024-10-17,78.003377,78.44753,78.055983,78.251757,77.07798,8744138
2024-10-18,78.965516,78.959433,78.489423,78.724428,77.543561,29717419
2024-10-19,79.169753,79.813238,79.057746,79.435492,78.24396,15082539
2024-10-20,80.692844,80.700939,80.444307,80.572623,79.364034,36059667
2024-10-21,79.987445,80.571472,79.010655,79.791063,78.594198,32293529
2024-10-22,79.97402,80.22876,80.185785,80.207273,79.004164,36729095
2024-10-23,79.849444,80.774461,79.164965,79.969713,78.770167,52642689
2024-10-24,79.93626,80.788413,79.574341,80.181377,78.978656,43750303
2024-10-25,80.651831,80.533268,79.966166,80.249717,79.045971,19717549
2024-10-26,78.952122,79.090169,78.324716,78.707443,77.526831,56257478
